2,21,-4.261232709710065,2.342979471490213,4.381533400219318,-2.4087683705085756,0.167,0.2,-4.189764330745592,2.3494518859616673,10,0.033
2,22,-3.827679892540205,1.384975668850994,4.648882429441258,-1.8406227634233883,0.2,0.2,-2.226498754973773,0.6551831583876128,10,0.033
2,23,-4.678039812024903,1.2357986126301292,4.842915805643156,-1.2434494358242734,0.2,0.2,-4.4507068102468565,1.246070242380685,10,0.033
2,24,-4.277072734058124,0.41920223852084826,4.9605735065723895,-0.62666616782152,0.2,0.2,-2.6154902967852762,-0.147077697436639,10,0.033
2,25,-4.862187170839026,0.008468812134696824,5.0,2.220446049250313e-15,0.2,0.2,-4.776723334087569,0.06152171956477138,10,0.033
2,26,-4.117961502388261,-0.633903336500593,4.960573506572389,0.6266661678215222,0.2,0.2,-2.3709206902299633,-0.49676179945710053,10,0.033
2,27,-4.6781714149245985,-1.1881730555748713,4.842915805643155,1.2434494358242756,0.2,0.2,-4.580074592566688,-1.081882995468159,10,0.033
2,28,-3.9089815955607534,-1.66611511420574,4.648882429441256,1.840622763423392,0.2,0.2,-2.197932452516059,-1.2199493540019726,10,0.033
2,29,-4.262177866625483,-2.329544299116455,4.381533400219317,2.4087683705085774,0.2,0.2,-4.193491511372486,-2.2349436909152374,10,0.033
2,30,-3.192271953475052,-2.493271900615929,4.045084971874736,2.9389262614623672,0.2,0.2,-1.7499083110640516,-1.4899324219845391,10,0.033
2,31,-3.5469917534525974,-3.2834342163954076,3.644843137107057,3.4227355296434436,0.2,0.2,-3.4804006837569568,-3.087001337586913,10,0.033
2,32,-2.6955322094141203,-3.419225837449177,3.187119948743447,3.8525662138789474,0.2,0.2,-1.3064984235630392,-2.3270721468104054,10,0.033
2,33,-2.6065134634534597,-4.105352873358905,2.679133974894981,4.221639627510077,0.2,0.2,-2.5555183675051736,-3.9967410867689095,10,0.033
2,34,-1.6216197722553307,-3.70054919760481,2.1288964578253604,4.524135262330099,0.2,0.2,-0.7966005550780302,-2.1468776469229023,10,0.033
2,35,-1.5102980492649425,-4.569499700687878,1.5450849718747373,4.755282581475767,0.2,0.2,-1.5770663649592407,-4.372029935314066,10,0.033
2,36,-0.6632977732544822,-4.22109152626003,0.9369065729286226,4.911436253643443,0.2,0.2,0.017572371401613322,-2.598064772232991,10,0.033
2,37,-0.30698381900444305,-4.828112095988237,0.3139525976465654,4.990133642141358,0.167,0.2,-0.3569441831025598,-4.750635853065064,10,0.033
2,38,0.3837120818328863,-4.29943606136172,-0.31395259764656924,4.990133642141358,0.2,0.2,0.46624072132947714,-2.543233999201799,10,0.033
2,39,0.9053877602967649,-4.764060033728931,-0.9369065729286263,4.911436253643443,0.167,0.2,0.8430713109233415,-4.712560062442165,10,0.033
2,40,1.3994049254798178,-3.9329308171751753,-1.5450849718747368,4.755282581475768,0.2,0.2,0.9345024787014711,-2.2284379620723556,10,0.033
2,41,2.0474738751787958,-4.37735604863743,-2.1288964578253635,4.524135262330097,0.2,0.2,1.9119996565378727,-4.293209524617457,10,0.033
2,42,2.377944534487431,-3.512645618508747,-2.6791339748949845,4.221639627510075,0.2,0.2,1.6188071925963468,-1.9068037367662585,10,0.033
2,43,3.077771808176246,-3.749496896685765,-3.1871199487434505,3.8525662138789447,0.2,0.2,2.974402454089992,-3.7067509621544312,10,0.033
2,44,3.141658497998346,-2.776930529993154,-3.6448431371070598,3.422735529643441,0.2,0.2,1.914020606922614,-1.505947814420426,10,0.033
2,45,3.8869137838789123,-2.8287180598791704,-4.04508497187474,2.9389262614623624,0.2,0.2,3.7467275065357093,-2.781949858085437,10,0.033
2,46,3.8279012905087964,-1.9737735495165802,-4.381533400219318,2.408768370508576,0.2,0.2,2.3397519174639636,-1.1238800123545245,10,0.033
2,47,4.5032112604362045,-1.7916448997712147,-4.648882429441257,1.8406227634233887,0.2,0.2,4.386336027747805,-1.7882293084260048,10,0.033
2,48,4.392616634864118,-1.100442800631328,-4.842915805643156,1.2434494358242718,0.2,0.2,3.6249563228884427,-0.9949941537481762,10,0.033
2,49,4.813522239678004,-0.5258975775312987,-4.9605735065723895,0.6266661678215182,0.2,0.2,4.558962243669318,-0.3933816242608428,10,0.033
3,0,3.259852002727417,-0.008988282380076738,-5.0,-6.123233995736766e-16,0.2,0.2,1.5190573483538168,-0.012476799336427667,10,0.033
3,1,4.580048875045753,0.47826659495352924,-4.960573506572389,-0.6266661678215226,0.2,0.2,4.127029266483799,0.31881068528827555,10,0.033
3,2,3.93121706467332,1.1510647797556872,-4.842915805643155,-1.243449435824274,0.2,0.2,2.9290389134769144,1.1285507244837987,10,0.033
3,3,4.431056725156665,1.7600131575108056,-4.648882429441256,-1.8406227634233907,0.16808900000000002,0.2,4.2464734696063084,1.717519480971175,10,0.033
3,4,3.0834284645754853,1.9270785400720685,-4.381533400219318,-2.408768370508576,0.2,0.2,1.4528328636456773,1.2883697814683845,10,0.033
3,5,3.8063362869597612,2.7023353598869697,-4.045084971874736,-2.9389262614623664,0.2,0.2,3.634789844659133,2.432668391654796,10,0.033
3,6,3.0128225286270127,2.9797541681124606,-3.6448431371070567,-3.422735529643444,0.2,0.2,2.2761117521294696,2.53710806768944,10,0.033
3,7,3.006297718226464,3.6911421570255785,-3.187119948743447,-3.8525662138789474,0.2,0.2,2.872844699979175,3.6112183729612592,10,0.033
3,8,1.8059393814718032,3.132073486804568,-2.6791339748949823,-4.221639627510076,0.2,0.2,0.8085310375451497,1.702380002057625,10,0.033
3,9,2.034745470560072,4.223517710783345,-2.1288964578253635,-4.524135262330097,0.2,0.2,1.991091722037466,3.906096547838936,10,0.033
3,10,1.1497658120073178,3.9510034229591273,-1.5450849718747368,-4.755282581475768,0.2,0.2,0.6731101502000968,3.061173952118439,10,0.033
3,11,0.8730261295819296,4.677997049890016,-0.9369065729286219,-4.911436253643443,0.16808900000000002,0.2,0.7956031109989714,4.484477428588545,10,0.033
3,12,0.0919196979434104,3.51110545571066,-0.3139525976465659,-4.990133642141358,0.2,0.2,-0.11496702653547379,1.792177824978556,10,0.033
3,13,-0.23768438979710732,4.702172729438375,0.31395259764656763,-4.990133642141358,0.2,0.2,-0.12046350462982902,4.333040905248679,10,0.033
3,14,-0.933881430646505,3.7613372798380764,0.9369065729286247,-4.911436253643443,0.2,0.2,-0.9987490257503179,2.0263424195384285,10,0.033
3,15,-1.42995387714705,4.538382487564762,1.5450849718747384,-4.755282581475767,0.2,0.2,-1.3324574123279245,4.361833647178056,10,0.033
3,16,-1.8068516435584805,3.532763573178925,2.128896457825364,-4.524135262330097,0.2,0.2,-1.1702298489180472,1.8749208331246618,10,0.033
3,17,-2.5516766424336996,4.018331892811308,2.679133974894985,-4.221639627510074,0.2,0.2,-2.4313357368035162,3.8232345354361432,10,0.033
3,18,-2.364638625768925,2.5627650814907064,3.187119948743449,-3.8525662138789456,0.2,0.2,-1.2645104028133667,1.2268402866559205,10,0.033
3,19,-3.370711639444074,3.2680730725422817,3.644843137107059,-3.422735529643442,0.2,0.2,-3.04135892973719,3.082309909789693,10,0.033
3,20,-3.428249536901065,2.3250880775959546,4.045084971874737,-2.938926261462366,0.2,0.2,-2.9127155055837224,1.782338990557247,10,0.033
3,21,-4.200461558117827,2.278543634851543,4.381533400219318,-2.4087683705085756,0.16808900000000002,0.2,-4.062597145601865,2.10494967034442,10,0.033
3,22,-3.3181430447503604,1.1049511307333097,4.648882429441258,-1.8406227634233883,0.2,0.2,-1.7222792628037935,0.3645256730635841,10,0.033
3,23,-4.5335369910771925,1.246407905724842,4.842915805643156,-1.2434494358242734,0.2,0.2,-4.15052572396894,1.2680347018238918,10,0.033
3,24,-4.067864554466613,0.35686078023451406,4.9605735065723895,-0.62666616782152,0.2,0.2,-3.1028873088659354,-0.016829893401587893,10,0.033
3,25,-4.793281469219463,0.0018655121358662078,5.0,2.220446049250313e-15,0.2,0.2,-4.605317892773476,0.002852905987257324,10,0.033
3,26,-3.5573394879284757,-0.6184105539023768,4.960573506572389,0.6266661678215222,0.2,0.2,-1.7902780939423693,-0.5174657080892078,10,0.033
3,27,-4.574743606007265,-1.1216943154071393,4.842915805643155,1.2434494358242756,0.2,0.2,-4.316420527048401,-0.9464983228612748,10,0.033
3,28,-3.675839508258637,-1.6114154728046282,4.648882429441256,1.840622763423392,0.2,0.2,-2.382787835616952,-1.3491549612098748,10,0.033
3,29,-4.189058589692955,-2.2996061516632764,4.381533400219317,2.4087683705085774,0.2,0.2,-3.9921862435972826,-2.2228426360478184,10,0.033
3,30,-2.7023959511329663,-2.1859611200510596,4.045084971874736,2.9389262614623672,0.2,0.2,-1.263504182520743,-1.168950652105153,10,0.033
3,31,-3.474765260447534,-3.1554310756649455,3.644843137107057,3.4227355296434436,0.2,0.2,-3.2705889807740296,-2.8340260147525416,10,0.033
3,32,-2.5415965052363605,-3.2724782704981896,3.187119948743447,3.8525662138789474,0.2,0.2,-1.998835901130332,-2.799985925768123,10,0.033
3,33,-2.564410873905336,-4.054914803537276,2.679133974894981,4.221639627510077,0.2,0.2,-2.4212353301914646,-3.908355663513691,10,0.033
3,34,-1.3023613658494757,-3.2161458526692597,2.1288964578253604,4.524135262330099,0.2,0.2,-0.4468291514096497,-1.6776483892959597,10,0.033
3,35,-1.509614748794329,-4.424781718417279,1.5450849718747373,4.755282581475767,0.2,0.2,-1.492539491284591,-4.046760200083204,10,0.033
3,36,-0.5412110551308287,-3.9735302399152297,0.9369065729286226,4.911436253643443,0.2,0.2,0.18647381226704154,-2.6743386688000834,10,0.033
3,37,-0.3095209976877455,-4.748915558223128,0.3139525976465654,4.990133642141358,0.16808900000000002,0.2,-0.3179481263363479,-4.541321587710185,10,0.033
3,38,0.38850538710575155,-3.9024615904879774,-0.31395259764656924,4.990133642141358,0.2,0.2,0.48783902615026387,-2.1751185820579,10,0.033
3,39,0.8817791021439197,-4.669108287622016,-0.9369065729286263,4.911436253643443,0.16808900000000002,0.2,0.8224980598251916,-4.430265716739828,10,0.033
3,40,1.294502620190872,-3.3675186940193433,-1.5450849718747368,4.755282581475768,0.2,0.2,0.7753042924982366,-1.6853881849833323,10,0.033
3,41,1.9602260063742163,-4.284974133419008,-2.1288964578253635,4.524135262330097,0.2,0.2,1.7348383948255885,-4.051311267623018,10,0.033
3,42,2.281952482241399,-3.247923167502708,-2.6791339748949845,4.221639627510075,0.2,0.2,1.7208730361654023,-1.6018558300271686,10,0.033
3,43,3.0284430969658334,-3.698613836107291,-3.1871199487434505,3.8525662138789447,0.2,0.2,2.885761981214053,-3.5691812336611166,10,0.033
3,44,2.7995520129978297,-2.3723072876133235,-3.6448431371070598,3.422735529643441,0.2,0.2,1.4625008279569747,-1.238130091960299,10,0.033
3,45,3.7807387493219555,-2.802593784641571,-4.04508497187474,2.9389262614623624,0.2,0.2,3.498469356497482,-2.6878851386555587,10,0.033
3,46,3.6272542621647332,-1.7734906825630545,-4.381533400219318,2.408768370508576,0.2,0.2,2.861554772717653,-1.2282491306796581,10,0.033
3,47,4.435936764034699,-1.8095707603177884,-4.648882429441257,1.8406227634233887,0.2,0.2,4.2930245657244095,-1.855684294887263,10,0.033
3,48,4.210996404293553,-1.0162814861101448,-4.842915805643156,1.2434494358242718,0.2,0.2,3.7090483174338664,-0.8427144428046481,10,0.033
3,49,4.683629635428563,-0.46293225647400676,-4.9605735065723895,0.6266661678215182,0.2,0.2,4.256336447613151,-0.2785736600897199,10,0.033
4,0,2.6788256557349692,-0.014282341538804068,-5.0,-6.123233995736766e-16,0.2,0.2,0.9329674190838173,-0.022267604316868583,10,0.033
4,1,4.362626870806196,0.38552666372378447,-4.960573506572389,-0.6266661678215226,0.2,0.2,3.7387683117060355,0.18156421802879472,10,0.033
4,2,3.7224202562303725,1.0673175306015816,-4.842915805643155,-1.243449435824274,0.2,0.2,3.131112750892293,0.9081800416829594,10,0.033
4,3,4.305171633417085,1.7345834938116647,-4.648882429441256,-1.8406227634233907,0.169142063,0.2,3.965202929090221,1.6930223788458,10,0.033
4,4,2.60271436047846,1.747077688385688,-4.381533400219318,-2.408768370508576,0.2,0.2,0.9569119759065835,1.1112521067324896,10,0.033
4,5,3.7067395251695117,2.5659249198839817,-4.045084971874736,-2.9389262614623664,0.2,0.2,3.3935896599082778,2.2096277675311233,10,0.033
4,6,2.8889978169270023,2.866120221453513,-3.6448431371070567,-3.422735529643444,0.2,0.2,2.555917802115098,2.5871529125670003,10,0.033
4,7,2.920949933508634,3.6418903137867358,-3.187119948743447,-3.8525662138789474,0.2,0.2,2.67155136369491,3.4988027880262886,10,0.033
4,8,1.4704603001046161,2.6947166047239093,-2.6791339748949823,-4.221639627510076,0.2,0.2,0.47470178365920035,1.2368244094473178,10,0.033
4,9,2.007690971598475,4.048237758678149,-2.1288964578253635,-4.524135262330097,0.2,0.2,1.9288406355979257,3.5561090762735614,10,0.033
4,10,1.1166618498614567,3.8061866314311557,-1.5450849718747368,-4.755282581475768,0.2,0.2,0.9778530060809223,3.374987441111707,10,0.033
4,11,0.8202930808344329,4.572369976930529,-0.9369065729286219,-4.911436253643443,0.169142063,0.2,0.6202280607164061,4.272686971282037,10,0.033
4,12,-0.03840676644731633,2.955603009831279,-0.3139525976465659,-4.990133642141358,0.2,0.2,-0.17892413708553886,1.193015907888224,10,0.033
4,13,-0.18214820727850448,4.509730789073981,0.31395259764656763,-4.990133642141358,0.2,0.2,-0.047979391649874754,4.00245433197024,10,0.033
4,14,-0.9459387296808951,3.523496438135862,0.9369065729286247,-4.911436253643443,0.2,0.2,-1.0601734534639526,2.6232652711157867,10,0.033
4,15,-1.3880789820496748,4.445489485534084,1.5450849718747384,-4.755282581475767,0.2,0.2,-1.2635934009764516,4.210110429442603,10,0.033
4,16,-1.7246491210249375,3.3456765778397135,2.128896457825364,-4.524135262330097,0.2,0.2,-1.2647501832186376,2.504246041529993,10,0.033
4,17,-2.5106003118645663,3.900095957697648,2.679133974894985,-4.221639627510074,0.2,0.2,-2.40542518906577,3.6066930145722846,10,0.033
4,18,-2.003580919266344,2.1193072569294458,3.187119948743449,-3.8525662138789456,0.2,0.2,-0.9354966784055625,0.7290414087744602,10,0.033
4,19,-3.1950195139153466,3.1664501864585777,3.644843137107059,-3.422735529643442,0.2,0.2,-2.737515103453569,2.8779784837206157,10,0.033
4,20,-3.2790611121826294,2.231559791694529,4.045084971874737,-2.938926261462366,0.2,0.2,-2.8849591895844946,1.9386305238966888,10,0.033
4,21,-4.110872451328734,2.1803173164120206,4.381533400219318,-2.4087683705085756,0.169142063,0.2,-3.8485978961556144,1.8888083229484873,10,0.033
4,22,-2.830018119361622,0.8246179529179989,4.648882429441258,-1.8406227634233883,0.2,0.2,-1.2383404102388809,0.08272812349421896,10,0.033
4,23,-4.34292602287778,1.243380994870427,4.842915805643156,-1.2434494358242734,0.2,0.2,-3.7747122872804204,1.2180887341072493,10,0.033
4,24,-3.915865469539547,0.3505196924142229,4.9605735065723895,-0.62666616782152,0.2,0.2,-3.479815545205289,0.29726296388611756,10,0.033
4,25,-4.695498116807368,-0.024666595895178545,5.0,2.220446049250313e-15,0.2,0.2,-4.431402837750382,-0.10623454466156639,10,0.033
4,26,-3.0808556361696775,-0.6157366411091739,4.960573506572389,0.6266661678215222,0.2,0.2,-1.3045060247450868,-0.5557156526031866,10,0.033
4,27,-4.425955378799708,-1.0434286332303713,4.842915805643155,1.2434494358242756,0.2,0.2,-4.021140155027472,-0.8145621375266779,10,0.033
4,28,-3.526993731192962,-1.559929727183991,4.648882429441256,1.840622763423392,0.2,0.2,-3.1120708185485895,-1.4161853709752859,10,0.033
4,29,-4.078154056689888,-2.2711090289531803,4.381533400219317,2.4087683705085774,0.2,0.2,-3.7556652865358133,-2.2084824070630953,10,0.033
4,30,-2.2184996739604834,-1.8699130767563583,4.045084971874736,2.9389262614623672,0.2,0.2,-0.7888743347004868,-0.8324857508673246,10,0.033
4,31,-3.3710641859318837,-2.987004655788378,3.644843137107057,3.4227355296434436,0.2,0.2,-3.0524147929116148,-2.552233815076863,10,0.033
4,32,-2.4470359133861432,-3.131247666488214,3.187119948743447,3.8525662138789474,0.2,0.2,-2.1557684570138846,-2.769961480476118,10,0.033
4,33,-2.470820636245206,-3.9794761301566015,2.679133974894981,4.221639627510077,0.2,0.2,-2.200219163759642,-3.7643661510533666,10,0.033
4,34,-0.9593148639729379,-2.762651428395891,2.1288964578253604,4.524135262330099,0.2,0.2,-0.11532744292508915,-1.225109133414293,10,0.033
4,35,-1.49500759033283,-4.233088318999955,1.5450849718747373,4.755282581475767,0.2,0.2,-1.4500799847062373,-3.671946730476493,10,0.033
4,36,-0.5098487030835123,-3.806938274616173,0.9369065729286226,4.911436253643443,0.2,0.2,-0.2771452170825282,-3.262600777477642,10,0.033
4,37,-0.3028872365302812,-4.65475236762257,0.3139525976465654,4.990133642141358,0.169142063,0.2,-0.2788110159107032,-4.414318551972333,10,0.033
4,38,0.3492443290355113,-3.616668027680188,-0.31395259764656924,4.990133642141358,0.2,0.2,0.35518285327718413,-2.4855238764531857,10,0.033
4,39,0.8725603003679513,-4.5287748338812595,-0.9369065729286263,4.911436253643443,0.169142063,0.2,0.8348292764889885,-4.189380429883671,10,0.033
4,40,1.1432106922978107,-2.808511563946797,-1.5450849718747368,4.755282581475768,0.2,0.2,0.6073836438208302,-1.1406193120541466,10,0.033
4,41,1.8433741191394828,-4.138090370629045,-2.1288964578253635,4.524135262330097,0.2,0.2,1.5252119935552242,-3.7424118584989934,10,0.033
4,42,2.194643061115955,-3.109363747777593,-2.6791339748949845,4.221639627510075,0.2,0.2,1.9632765081881933,-2.643124904446312,10,0.033
