2,4,8.929848020020062,2.989414518675084,3.5,4.5,0.3,0.4,8.83365349283597,3.6744928912098946,10,0.033
2,5,3.081884704761899,6.014010028963324,2.5,4.5,0.3,0.4,2.618045205318737,5.365302663948035,10,0.033
2,6,14.917547776148524,3.465043599162737,1.5,4.5,0.3,0.4,14.087485111598564,3.424023760264898,10,0.033
2,7,5.01969444996427,4.624903538077606,4.5,4.5,0.3,0.4,4.810668265134372,4.581075484091487,10,0.033
2,8,15.09002347286962,5.520581831669783,5.5,4.5,0.3,0.4,14.960802040027284,5.301407335727796,10,0.033
2,9,14.857916448890416,0.8920994419242607,7.5,4.5,0.3,0.4,13.843358981191633,0.2605144742904243,10,0.033
2,10,1.1738157222116086,8.861040921291936,7.5,3.5,0.3,0.4,1.7252164305803446,8.709162816564241,10,0.033
2,11,13.692615020087768,7.633945357695686,7.5,2.5,0.3,0.4,12.88086517007823,7.25546231356436,10,0.033
2,12,13.67057609607675,4.688532584129505,7.5,1.5,0.3,0.4,13.187621245867396,4.3403663212441455,10,0.033
2,13,7.134959292756276,6.009837627593505,8.5,0.5,0.3,0.4,7.56282032547936,4.850716510464362,10,0.033
2,14,5.659815337641844,0.9271682389506265,9.5,0.5,0.3,0.4,6.867528224655568,0.3896634589506432,10,0.033
2,15,8.699605918460117,7.904034278829222,10.5,1.5,0.3,0.4,8.929809608467599,6.746410940351242,10,0.033
2,16,16.21127729728694,6.246897684821758,10.5,2.5,0.3,0.4,16.09414014957449,5.912009467298176,10,0.033
2,17,7.843714219410653,3.0539796502523355,10.5,3.5,0.3,0.4,7.9243354966084985,3.5455168433884636,10,0.033
2,18,15.070202380661861,8.57492507067967,10.5,4.5,0.3,0.4,14.706097553412592,8.154176484280924,10,0.033
2,19,1.1513083831363855,4.9829870743806,12.5,4.5,0.3,0.4,1.8935769958787547,5.031978099560276,10,0.033
2,20,16.09545135821866,1.707828890363695,12.5,3.5,0.3,0.4,15.579809828890953,2.1908586102449163,10,0.033
2,21,11.668998259487548,1.4624428473708802,12.5,2.5,0.3,0.4,12.138618157341641,1.7612102470424824,10,0.033
2,22,13.8901205526188,6.0398921075422916,12.5,1.5,0.3,0.4,13.58093377523619,5.818101372293419,10,0.033
2,23,10.925235642988861,3.251497287930732,12.5,0.5,0.3,0.4,11.296920916723352,3.0392007973353987,10,0.033
2,24,5.0640212295018365,2.81140435182587,13.5,0.5,0.3,0.4,5.575371273725619,2.5599922223091216,10,0.033
2,25,1.5711251746254675,1.1102361483263818,14.5,0.5,0.3,0.4,2.0857597744661254,0.03834891393398868,10,0.033
2,26,10.268103813737907,5.111499386795092,15.5,1.5,0.3,0.4,10.730563265734133,4.755337754019168,10,0.033
2,27,5.993624027705956,7.275423012091305,15.5,2.5,0.3,0.4,6.584430229326432,7.098890877725625,10,0.033
2,28,12.14839390906544,4.170441686334285,15.5,3.5,0.3,0.4,12.681767670293329,4.119200388364819,10,0.033
2,29,8.565863414140889,1.4961872158105032,14.5,4.5,0.3,0.4,8.804527285492185,1.6429571848895403,10,0.033
2,30,13.98113025195627,2.094995744356321,13.5,4.5,0.3,0.4,13.819522797710171,2.7656644046269205,10,0.033
2,31,9.167056956517126,0.28770975479778893,2.5,5.25,0.3,0.1,7.961495024976161,0.06706841708122122,10,0.033
2,32,11.997466868225965,8.892631326928633,2.5,6.0,0.3,0.2,11.160187915352086,9.045579272593718,10,0.033
2,33,6.58286546107223,3.2166251766040195,2.7,6.5,0.3,0.3,6.2177313377978045,3.8875261009117827,10,0.033
2,34,2.6459708639710224,3.8805282969809847,3.25,7.0,0.3,0.3,2.459504454078173,4.498299433758082,10,0.033
2,35,12.342441112751503,2.9250830515055974,3.75,7.25,0.3,0.3,11.964386847701544,2.9722437485724993,10,0.033
2,36,2.7530035518767466,1.71719758544507,4.25,7.75,0.3,0.2,3.213888876897865,2.478448530087359,10,0.033
2,37,2.788736436439788,7.840137926471527,5.0,8.0,0.3,0.1,4.140347523041606,8.128045193988239,10,0.033
2,38,17.61560756799124,6.538562145353884,3.75,6.5,0.3,0.4,17.40659107692166,6.238485964644719,10,0.033
2,39,16.37923999216246,7.461317710687257,4.0,5.25,0.3,0.1,15.515812133090584,7.326285062149942,10,0.033
2,40,7.150752661629613,8.534756273750178,4.25,5.5,0.3,0.2,6.576529332227235,8.308262933508209,10,0.033
2,41,9.98829880713032,7.945067176854439,5.0,6.0,0.3,0.3,9.726379902692464,7.3669590990609395,10,0.033
2,42,16.05276748956641,-0.06054535850744387,5.5,6.5,0.3,0.3,15.271456943276915,-0.33264015632485383,10,0.033
2,43,9.668490911000928,1.9780975576635071,6.0,7.0,0.3,0.1,9.483205233075424,2.2743660663992076,10,0.033
3,0,10.500247543363036,2.10484774239577,3.5,0.5,0.3,0.4,10.402203186815441,1.8266044879575765,10,0.033
3,1,11.767277995210927,5.899291577031712,3.5,1.5,0.3,0.4,11.206714691449081,5.8372594092361245,10,0.033
3,2,3.6983361598359887,4.261279870455473,3.5,2.5,0.3,0.4,3.8312197764314124,3.452125111383164,10,0.033
3,3,1.6410719282444564,2.723170926145632,3.5,3.5,0.3,0.4,2.1363356250822654,2.899710479117263,10,0.033
3,4,8.930885439233236,3.167201196853312,3.5,4.5,0.3,0.4,8.798750510809493,3.9326605571934774,10,0.033
3,5,2.973976493160532,5.806490570200504,2.5,4.5,0.3,0.4,2.698260482430202,5.247686494066859,10,0.033
3,6,14.67433248535927,3.4641510355100356,1.5,4.5,0.3,0.4,13.934781612019602,3.454157884006305,10,0.033
3,7,4.9506735442197884,4.624500842900937,4.5,4.5,0.3,0.4,4.810101320187427,4.62645093884236,10,0.033
3,8,14.99733981179962,5.424845918457018,5.5,4.5,0.3,0.4,14.785882103455132,5.182320305156636,10,0.033
3,9,14.474348015055845,0.7534389741100272,7.5,4.5,0.3,0.4,13.345499920492887,0.5076082297144598,10,0.033
3,10,1.277821912266518,8.629404384139443,7.5,3.5,0.3,0.4,1.4975262570251446,7.9063686410402685,10,0.033
3,11,13.403829286379526,7.498910033233888,7.5,2.5,0.3,0.4,12.59421287536806,7.120767587901673,10,0.033
3,12,13.52486184430159,4.577839013418991,7.5,1.5,0.3,0.4,13.232371270943023,4.291626573429341,10,0.033
3,13,7.289636928697794,5.659887190793001,8.5,0.5,0.3,0.4,7.674191882559945,4.7592829623865835,10,0.033
3,14,6.071846596021751,0.7641601313306023,9.5,0.5,0.3,0.4,7.154186157990861,0.33446514900601904,10,0.033
3,15,8.761365246129204,7.4929789296457425,10.5,1.5,0.3,0.4,9.01499776414078,6.4169633550087894,10,0.033
3,16,16.138413720805048,6.113948283382536,10.5,2.5,0.3,0.4,16.07727848167411,5.688255041985169,10,0.033
3,17,7.851786988637986,3.1155541790871077,10.5,3.5,0.3,0.4,7.873229715055278,3.3076766227036467,10,0.033
3,18,14.897575302513374,8.419877867605733,10.5,4.5,0.3,0.4,14.498898371536615,7.974389560444829,10,0.033
3,19,1.3438325646150053,5.014402328888635,12.5,4.5,0.3,0.4,1.8704939954591053,5.077487531400462,10,0.033
3,20,15.911407354007455,1.8626266513287126,12.5,3.5,0.3,0.4,15.411763084841523,2.242327630436314,10,0.033
3,21,11.833193597423055,1.5566911218015451,12.5,2.5,0.3,0.4,12.21383575312959,1.8223889478858082,10,0.033
3,22,13.768879242941479,5.9351986669448324,12.5,1.5,0.3,0.4,13.452307113844173,5.712976953445901,10,0.033
3,23,11.02822423280548,3.1706115272314546,12.5,0.5,0.3,0.4,11.271148631875985,2.973710500197758,10,0.033
3,24,5.242474539378776,2.676236283951406,13.5,0.5,0.3,0.4,5.7837228541477455,2.2866964097171163,10,0.033
3,25,1.8599484098526895,0.7747504418283022,14.5,0.5,0.3,0.4,3.163107190452337,-0.09951661299745725,10,0.033
3,26,10.430725585170975,4.965620380148405,15.5,1.5,0.3,0.4,10.878534364379913,4.588228633933476,10,0.033
3,27,6.239246703079229,7.166408405198522,15.5,2.5,0.3,0.4,6.972804915025698,6.9413588480124515,10,0.033
3,28,12.268246731197946,4.156222678717757,15.5,3.5,0.3,0.4,12.557967402655482,4.087326753065567,10,0.033
3,29,8.641602148693428,1.563006206276929,14.5,4.5,0.3,0.4,8.837676688582537,1.72379729962563,10,0.033
3,30,13.90267299770146,2.287889052056903,13.5,4.5,0.3,0.4,13.649310383602312,2.7982395190590017,10,0.033
3,31,8.813477965814542,0.2459902746403522,2.5,5.25,0.3,0.1,7.841460320411233,0.31091874832638045,10,0.033
3,32,11.676592885850416,8.955504325724226,2.5,6.0,0.3,0.2,10.707121738138957,9.282168662232928,10,0.033
3,33,6.453526620858452,3.440601488503062,2.7,6.5,0.3,0.3,6.090251534030182,4.009131022036883,10,0.033
3,34,2.604443574436457,4.068022754765576,3.25,7.0,0.3,0.3,2.5351038041030143,4.59580242539768,10,0.033
3,35,12.242913178471603,2.9475969392167922,3.75,7.25,0.3,0.3,12.029154348694748,2.9831781458842896,10,0.033
3,36,2.9242522591957005,1.9901703230364212,4.25,7.75,0.3,0.2,3.321436255231243,2.6986014663249516,10,0.033
3,37,3.2723845581531608,7.914158876746787,5.0,8.0,0.3,0.1,4.514202039860798,8.099347274404984,10,0.033
3,38,17.51692203520222,6.480790517279326,3.75,6.5,0.3,0.4,17.3019221774306,6.325066484679919,10,0.033
3,39,16.103622746295116,7.405843609684153,4.0,5.25,0.3,0.1,15.206873267594561,7.118953617493714,10,0.033
3,40,6.894023790308075,8.50250491594325,4.25,5.5,0.3,0.2,6.068331159926092,8.440709963196731,10,0.033
3,41,9.880647190788782,7.9353820060813955,5.0,6.0,0.3,0.3,9.629319986596586,7.988514974762427,10,0.033
3,42,15.840909004287942,-0.0670680644912521,5.5,6.5,0.3,0.3,15.228010651327933,-0.15391749988413483,10,0.033
3,43,9.597313254258323,2.0937657126715545,6.0,7.0,0.3,0.1,9.426055176787841,2.422653143037328,10,0.033
4,0,10.45005243477013,1.917319730412164,3.5,0.5,0.3,0.4,10.250118159597172,1.2671454196156642,10,0.033
4,1,11.554966540029712,5.911550935756917,3.5,1.5,0.3,0.4,10.997714218070875,6.010181692661997,10,0.033
4,2,3.723180614789506,3.9604431382237855,3.5,2.5,0.3,0.4,3.735372619207158,3.175930448189489,10,0.033
4,3,1.79485409532758,2.800679089035445,3.5,3.5,0.3,0.4,2.255987613252714,2.992918854862549,10,0.033
4,4,8.909084606719523,3.399786984640383,3.5,4.5,0.3,0.4,8.699020124188996,4.148528241922651,10,0.033
4,5,2.9185939805678576,5.641416638941319,2.5,4.5,0.3,0.4,2.7747763113079853,5.225889048646777,10,0.033
4,6,14.485145265179474,3.503990909734927,1.5,4.5,0.3,0.4,14.011419780594784,3.534532339867087,10,0.033
4,7,4.876830063654084,4.628550035726562,4.5,4.5,0.3,0.4,4.721478283151498,4.6414848214136155,10,0.033
4,8,14.897354767710071,5.337088093108683,5.5,4.5,0.3,0.4,14.658235795975704,5.098663742474054,10,0.033
4,9,14.12458063129999,0.7186820424361201,7.5,4.5,0.3,0.4,13.192645190898856,0.6784890885234617,10,0.033
4,10,1.4141725975379755,8.315329399508954,7.5,3.5,0.3,0.4,1.8059215617740167,7.410570373668373,10,0.033
4,11,13.125791501057755,7.375347548943531,7.5,2.5,0.3,0.4,12.403191757796412,7.037816165873321,10,0.033
4,12,13.447219701031843,4.508044334293889,7.5,1.5,0.3,0.4,13.302308732973584,4.321637663743693,10,0.033
4,13,7.413557582235976,5.37891816558384,8.5,0.5,0.3,0.4,7.725245893365652,4.665253671330478,10,0.033
4,14,6.399530376648239,0.6805272676106877,9.5,0.5,0.3,0.4,7.236528596151328,0.4768543384429056,10,0.033
4,15,8.860991845785941,7.109056245068611,10.5,1.5,0.3,0.4,9.146217372192813,6.104952630488639,10,0.033
4,16,16.085087536110752,5.94961572358379,10.5,2.5,0.3,0.4,16.096775977925773,5.355525400918122,10,0.033
4,17,7.860672003810945,3.1012513487954183,10.5,3.5,0.267,0.4,7.888933777227975,3.0593260225295786,10,0.033
4,18,14.711785041484237,8.265338667143736,10.5,4.5,0.3,0.4,14.280241026296263,7.8052483240385415,10,0.033
4,19,1.4819548138929153,5.052595385053359,12.5,4.5,0.3,0.4,1.8298502957210456,5.119526934683413,10,0.033
4,20,15.732169423498178,1.9922114935990345,12.5,3.5,0.3,0.4,15.269790128708134,2.3104257412496185,10,0.033
4,21,11.966014275405751,1.6498279688685253,12.5,2.5,0.3,0.4,12.282040398846128,1.8711246412814515,10,0.033
4,22,13.63898712427011,5.841349563921172,12.5,1.5,0.3,0.4,13.320511954078562,5.627380576885146,10,0.033
4,23,11.075785634971373,3.058398924804988,12.5,0.5,0.3,0.4,11.202384347295501,2.7898032512080637,10,0.033
4,24,5.465812945788997,2.5205402086745496,13.5,0.5,0.3,0.4,6.226826035313949,2.118504036545032,10,0.033
4,25,2.3239634968789633,0.5326003168436321,14.5,0.5,0.3,0.4,3.8920107226729392,0.11228415831228868,10,0.033
4,26,10.582893283554537,4.813639611346689,15.5,1.5,0.3,0.4,10.991819269178398,4.440409156745563,10,0.033
4,27,6.5007745801199555,7.053587817058954,15.5,2.5,0.3,0.4,7.186616923278063,6.787378646663137,10,0.033
4,28,12.327908425331106,4.138445949598524,15.5,3.5,0.3,0.4,12.466531064996005,4.089612217974492,10,0.033
4,29,8.723356011959513,1.6002131752196396,14.5,4.5,0.3,0.4,8.945502891508088,1.6731556317762706,10,0.033
4,30,13.808727590215273,2.418462049793606,13.5,4.5,0.3,0.4,13.539748530532142,2.788655332608552,10,0.033
4,31,8.543940252918919,0.28445774930418083,2.5,5.25,0.3,0.1,7.846411931631862,0.5209528763785083,10,0.033
4,32,11.353255813234382,9.046502162641971,2.5,6.0,0.3,0.2,10.300499807922117,9.448311595063535,10,0.033
4,33,6.319157675477596,3.63348510443149,2.7,6.5,0.3,0.3,5.959589252995835,4.124265502321301,10,0.033
4,34,2.6045131786384923,4.226579588449112,3.25,7.0,0.3,0.3,2.653351679909386,4.63508047266605,10,0.033
4,35,12.19266210896327,2.971032328665677,3.75,7.25,0.3,0.3,12.070570980790146,3.0240302898158364,10,0.033
4,36,3.0481751019794774,2.2023942896007473,4.25,7.75,0.3,0.2,3.328762669997283,2.7558231804714035,10,0.033
4,37,3.7173241166826965,7.9578998642920515,5.0,8.0,0.3,0.1,4.7687958558891435,8.032680257962436,10,0.033
4,38,17.40806700686761,6.476423893998493,3.75,6.5,0.3,0.4,17.164592103267914,6.517804236592694,10,0.033
4,39,15.825918144280825,7.296038595559963,4.0,5.25,0.3,0.1,14.98766120071474,6.969124310852026,10,0.033
4,40,6.5944929930130085,8.446934220377948,4.25,5.5,0.3,0.2,5.745869910421575,8.177688833928439,10,0.033
4,41,9.628188528505817,8.085613610031986,5.0,6.0,0.3,0.3,8.782939231849907,8.508678593773809,10,0.033
4,42,15.633938814930183,-0.03528325139972597,5.5,6.5,0.3,0.3,15.08401920486721,-0.017705194567582003,10,0.033
4,43,9.53170904603487,2.23648194397245,6.0,7.0,0.3,0.1,9.36539102480441,2.607179124365729,10,0.033
5,0,10.34460193848623,1.6687828138707321,3.5,0.5,0.3,0.4,9.962268699006506,1.0547938880749481,10,0.033
5,1,11.316083214400376,5.97174966475735,3.5,1.5,0.3,0.4,10.589663783791197,6.141223661362432,10,0.033
5,2,3.7387579250596112,3.7287366644201065,3.5,2.5,0.3,0.4,3.7563943938889284,3.1446049153387006,10,0.033
5,3,1.9453631253951076,2.88097163098025,3.5,3.5,0.3,0.4,2.363610837798887,3.0835382026307885,10,0.033
5,4,8.853168466703623,3.620053682064602,3.5,4.5,0.3,0.4,8.554353026364632,4.223191256593305,10,0.033
5,5,2.891628426325415,5.524358951811935,2.5,4.5,0.3,0.4,2.838581579064695,5.25877471915225,10,0.033
5,6,14.361417227828543,3.5407811026310343,1.5,4.5,0.3,0.4,14.083604637743804,3.605318201145804,10,0.033
5,7,4.804153233558496,4.626806111146336,4.5,4.5,0.3,0.4,4.650295632543185,4.627370071566125,10,0.033
5,8,14.795948635867143,5.2669196554000335,5.5,4.5,0.3,0.4,14.575831693755584,5.07294658957583,10,0.033
5,9,13.824192556472447,0.7143298373536178,7.5,4.5,0.3,0.4,13.024065686743041,0.6763358619198316,10,0.033
5,10,1.6192511989236422,8.015922388599662,7.5,3.5,0.3,0.4,2.2013263943342847,7.244150866812029,10,0.033
5,11,12.871668493894132,7.263055096588131,7.5,2.5,0.3,0.4,12.219386473661592,6.946276661624792,10,0.033
5,12,13.405601202105304,4.478645336801528,7.5,1.5,0.3,0.4,13.317349888161495,4.423230362388126,10,0.033
5,13,7.495373989062941,5.145017566769919,8.5,0.5,0.3,0.4,7.679880696303636,4.539306915191768,10,0.033
5,14,6.645024234745271,0.6458295636063045,9.5,0.5,0.3,0.4,7.264824847667206,0.562686944787468,10,0.033
5,15,8.969513273256586,6.747546173987642,10.5,1.5,0.3,0.4,9.220902682430257,5.767357308855055,10,0.033
5,16,16.05668051847978,5.735300295188058,10.5,2.5,0.3,0.4,16.056677695934408,4.998971048696996,10,0.033
5,17,7.915121455640975,3.033321766888375,10.5,3.5,0.268089,0.4,8.0936424387855,2.8227755699568844,10,0.033
5,18,14.517016232999344,8.10506830401999,10.5,4.5,0.3,0.4,14.057888496152064,7.6493842482291905,10,0.033
5,19,1.5698933196538698,5.076752794654221,12.5,4.5,0.3,0.4,1.7515965779674847,5.139723380670916,10,0.033
5,20,15.559526629464727,2.100324154584384,12.5,3.5,0.3,0.4,15.125701099892892,2.3601360929480415,10,0.033
5,21,12.071056178708634,1.7317448293174555,12.5,2.5,0.3,0.4,12.340439697985856,1.9180485605576694,10,0.033
5,22,13.50902973320818,5.767529821801896,12.5,1.5,0.3,0.4,13.16034429706266,5.586438704300065,10,0.033
5,23,11.092189474618555,2.899689542848646,12.5,0.5,0.3,0.4,11.180498553513747,2.52855211604793,10,0.033
5,24,5.755416501380567,2.4027033735489027,13.5,0.5,0.3,0.4,6.575623657978845,2.1288965955813,10,0.033
5,25,2.84614657731897,0.41359009271518044,14.5,0.5,0.3,0.4,4.4454115481287575,0.19573184241396627,10,0.033
5,26,10.728516187249399,4.667386945956924,15.5,1.5,0.3,0.4,11.109559529912026,4.32188564184695,10,0.033
5,27,6.758960649500936,6.956348743753667,15.5,2.5,0.3,0.4,7.4521610935827445,6.70922380671019,10,0.033
5,28,12.356936233706277,4.124506969626406,15.5,3.5,0.3,0.4,12.440092474750186,4.062797576557079,10,0.033
5,29,8.818384396901562,1.5984434766511073,14.5,4.5,0.3,0.4,9.056061271707392,1.5687354520857029,10,0.033
5,30,13.715282694631016,2.523799413559945,13.5,4.5,0.3,0.4,13.443249684814372,2.848204409780855,10,0.033
5,31,8.348696066876464,0.37521826009845294,2.5,5.25,0.3,0.1,7.843212549987769,0.7111367654193492,10,0.033
5,32,11.052117788519302,9.129889742379405,2.5,6.0,0.3,0.2,10.079632880712936,9.49947008994227,10,0.033
5,33,6.183421595892729,3.7929055939566396,2.7,6.5,0.3,0.3,5.8388259469731745,4.229431358848185,10,0.033
5,34,2.6407117986627324,4.329814023031287,3.25,7.0,0.3,0.3,2.749562705583377,4.548389198593123,10,0.033
5,35,12.150551264504783,3.010004355652919,3.75,7.25,0.3,0.3,12.046688168816015,3.113702402844578,10,0.033
5,36,3.146973376525079,2.3438871721125083,4.25,7.75,0.3,0.2,3.374486146765464,2.721412098067144,10,0.033
5,37,4.055369713172907,7.966772749724383,5.0,8.0,0.3,0.1,4.819062496556934,7.990218770209052,10,0.033
5,38,17.28275991500091,6.526169237933062,3.75,6.5,0.3,0.4,16.974523981545435,6.699487812567159,10,0.033
5,39,15.570776233100663,7.1743627678449835,4.0,5.25,0.3,0.1,14.799330739169676,6.852132777203059,10,0.033
5,40,6.3368345000086865,8.29726049071961,4.25,5.5,0.3,0.2,5.634841732490605,7.72226025696886,10,0.033
5,41,9.246257052600825,8.147016431431396,5.0,6.0,0.3,0.3,8.210556553409862,8.113775296012676,10,0.033
5,42,15.429646811193404,0.025965126060601834,5.5,6.5,0.3,0.3,14.895049666587342,0.16023819293991753,10,0.033
5,43,9.468606423331604,2.3869157769913953,6.0,7.0,0.3,0.1,9.290024130323483,2.7626583072912125,10,0.033
6,0,10.23293299842835,1.4430579984389804,3.5,0.5,0.3,0.4,9.924128444811032,0.8214411531056297,10,0.033
6,1,11.059225322289699,5.988286829467903,3.5,1.5,0.3,0.4,10.31658248252583,5.95720032508208,10,0.033
6,2,3.7582049011165073,3.555716852393698,3.5,2.5,0.3,0.4,3.7978243786609966,3.120812219277889,10,0.033
6,3,2.0876026370821332,2.9647879508033483,3.5,3.5,0.3,0.4,2.4811815339106937,3.1692582242416396,10,0.033
6,4,8.759727473041902,3.8001725520000313,3.5,4.5,0.3,0.4,8.445171272220648,4.233742663399485,10,0.033
6,5,2.892439892125404,5.467718559252919,2.5,4.5,0.3,0.4,2.881158786283239,5.344408613571138,10,0.033
6,6,14.289320241385678,3.5738183299215867,1.5,4.5,0.3,0.4,14.095516307204884,3.6297535618447427,10,0.033
6,7,4.739782270751868,4.620479146743038,4.5,4.5,0.3,0.4,4.603328486311275,4.609944209849769,10,0.033
6,8,14.69372261488987,5.219779206885615,5.5,4.5,0.3,0.4,14.482782254297158,5.102292282759849,10,0.033
6,9,13.553905473894435,0.696984186769572,7.5,4.5,0.3,0.4,12.774351087966936,0.6037905380811647,10,0.033
6,10,1.8669743916744075,7.7812203021069,7.5,3.5,0.3,0.4,2.5651936041887065,7.154979712708344,10,0.033
6,11,12.637236688184315,7.142725815488289,7.5,2.5,0.3,0.4,12.049962118746471,6.803040305232514,10,0.033
6,12,13.384143474008113,4.459377180360808,7.5,1.5,0.267,0.4,13.337510230316543,4.427649157003633,10,0.033
6,13,7.533857064720495,4.935658806736765,8.5,0.5,0.3,0.4,7.596842187877472,4.3697239396627605,10,0.033
6,14,6.825895453358961,0.6347730826136557,9.5,0.5,0.3,0.4,7.284358979487641,0.6077453136266765,10,0.033
6,15,9.05595317378077,6.404648111232063,10.5,1.5,0.3,0.4,9.271246528986103,5.489393246917837,10,0.033
6,16,16.025856118561432,5.479773227702123,10.5,2.5,0.3,0.4,15.945054952905487,4.686459095647939,10,0.033
